7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.04667 ,-81.99785 ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04667 ,-81.99788 ,0.0       ,246.1553497314 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04666 ,-81.9979  ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04666 ,-81.99792 ,0.0       ,243.2005920410 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0466  ,-81.99808 ,0.0       ,266.2861328125 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04483 ,-82.03412 ,0.0       ,267.7131958007 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04481 ,-82.03475 ,0.0       ,265.5838928222 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04472 ,-82.03632 ,0.0       ,262.2279357910 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04464 ,-82.0371  ,0.0       ,259.9744567871 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04461 ,-82.03733 ,0.0       ,257.353515625  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04444 ,-82.03832 ,0.0       ,254.3747406005 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04434 ,-82.03881 ,0.0       ,252.4545745849 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0441  ,-82.0398  ,0.0       ,248.0436096191 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04393 ,-82.04037 ,0.0       ,245.1436004638 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04371 ,-82.041   ,0.0       ,241.7473449707 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0433  ,-82.04201 ,0.0       ,239.7756500244 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04319 ,-82.04226 ,0.0       ,237.5485992431 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04301 ,-82.04263 ,0.0       ,234.7508087158 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04258 ,-82.04344 ,0.0       ,227.1353912353 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0425  ,-82.04356 ,0.0       ,236.4582977294 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04243 ,-82.04369 ,0.0       ,229.7329406738 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04208 ,-82.04424 ,0.0       ,226.2419128417 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04193 ,-82.04445 ,0.0       ,229.9795532226 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04186 ,-82.04456 ,0.0       ,223.0396728515 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04178 ,-82.04466 ,0.0       ,226.6298675537 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04156 ,-82.04497 ,0.0       ,224.1196441650 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0414  ,-82.04517 ,0.0       ,218.3141174316 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04132 ,-82.04526 ,0.0       ,224.1197357177 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04116 ,-82.04546 ,0.0       ,214.6594390869 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04107 ,-82.04555 ,0.0       ,223.0400085449 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04099 ,-82.04565 ,0.0       ,220.7611083984 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04075 ,-82.04592 ,0.0       ,217.4467010498 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0405  ,-82.04617 ,0.0       ,219.5594787597 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.04034 ,-82.04635 ,0.0       ,218.0090026855 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03844 ,-82.04832 ,0.0       ,219.7705841064 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03833 ,-82.04844 ,0.0       ,217.7259979248 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03818 ,-82.04859 ,0.0       ,218.6357421875 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03767 ,-82.04913 ,0.0       ,214.2124176025 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0374  ,-82.04938 ,0.0       ,218.3158111572 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03732 ,-82.04946 ,0.0       ,213.7726135253 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03695 ,-82.04979 ,0.0       ,210.5538635253 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03686 ,-82.04986 ,0.0       ,214.6611938476 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03677 ,-82.04994 ,0.0       ,207.5735931396 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03667 ,-82.05001 ,0.0       ,212.1524658203 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03658 ,-82.05009 ,0.0       ,204.8997650146 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03648 ,-82.05015 ,0.0       ,214.6613464355 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03639 ,-82.05023 ,0.0       ,207.5737304687 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03629 ,-82.0503  ,0.0       ,204.8998565673 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03619 ,-82.05036 ,0.0       ,209.4978027343 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0361  ,-82.05043 ,0.0       ,204.8999328613 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.036   ,-82.05049 ,0.0       ,206.2523345947 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0358  ,-82.05062 ,0.0       ,203.7117767333 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0355  ,-82.0508  ,0.0       ,207.6874847412 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03541 ,-82.05086 ,0.0       ,203.1208343505 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03521 ,-82.05097 ,0.0       ,199.6253356933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.035   ,-82.05107 ,0.0       ,204.9002990722 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0349  ,-82.05113 ,0.0       ,196.1784820556 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0348  ,-82.05117 ,0.0       ,202.5957336425 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03469 ,-82.05123 ,0.0       ,196.1785278320 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03459 ,-82.05127 ,0.0       ,201.3617706298 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03449 ,-82.05132 ,0.0       ,195.8249664306 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03386 ,-82.05156 ,0.0       ,191.7548828125 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03375 ,-82.05159 ,0.0       ,196.1787414550 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03365 ,-82.05163 ,0.0       ,192.0580291748 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03322 ,-82.05175 ,0.0       ,189.9325408935 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03279 ,-82.05185 ,0.0       ,186.4958343505 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03259 ,-82.05188 ,0.0       ,187.8095397949 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03238 ,-82.05192 ,0.0       ,186.6196899414 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03228 ,-82.05193 ,0.0       ,186.6197052001 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03218 ,-82.05195 ,0.0       ,184.6090545654 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03168 ,-82.052   ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03149 ,-82.052   ,0.0       ,181.7283172607 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0313  ,-82.05201 ,0.0       ,180.8402404785 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02816 ,-82.05207 ,0.0       ,187.6051940917 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02773 ,-82.05215 ,0.0       ,193.9294433593 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02745 ,-82.05224 ,0.0       ,199.1972351074 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0274  ,-82.05226 ,0.0       ,200.3086090087 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0272  ,-82.05236 ,0.0       ,207.5770111083 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0271  ,-82.05243 ,0.0       ,207.2196807861 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02693 ,-82.05254 ,0.0       ,228.5329284667 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02684 ,-82.05268 ,0.0       ,219.4538574218 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0268  ,-82.05273 ,0.0       ,236.4645538330 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02677 ,-82.05278 ,0.0       ,234.4823760986 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02672 ,-82.05288 ,0.0       ,247.4990386962 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02666 ,-82.05306 ,0.0       ,248.3140411376 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02665 ,-82.0531  ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02665 ,-82.05314 ,0.0       ,260.5919494628 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02664 ,-82.0532  ,0.0       ,248.3140411376 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02663 ,-82.05324 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02663 ,-82.05331 ,0.0       ,262.44921875   ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02662 ,-82.05342 ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02662 ,-82.05344 ,0.0       ,251.6655273437 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02658 ,-82.05359 ,0.0       ,270.0024719238 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02658 ,-82.0611  ,0.0       ,273.7919311523 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02659 ,-82.06125 ,0.0       ,270.1600341796 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0266  ,-82.06674 ,0.0       ,270.7330322265 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02663 ,-82.06991 ,0.0       ,274.3731994628 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02664 ,-82.07011 ,0.0       ,270.0003051757 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02664 ,-82.07099 ,0.0       ,261.3041381835 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02663 ,-82.07109 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02663 ,-82.07124 ,0.0       ,254.1430206298 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02662 ,-82.0713  ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02662 ,-82.07138 ,0.0       ,260.5919494628 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02661 ,-82.07144 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02661 ,-82.0715  ,0.0       ,248.3140563964 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0266  ,-82.07154 ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0266  ,-82.07158 ,0.0       ,259.9771423339 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02657 ,-82.07181 ,0.0       ,263.2503662109 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02655 ,-82.07202 ,0.0       ,257.8976135253 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02651 ,-82.07228 ,0.0       ,260.2878723144 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02618 ,-82.07482 ,0.0       ,262.3230590820 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02609 ,-82.07572 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02609 ,-82.07579 ,0.0       ,266.2082214355 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02608 ,-82.07594 ,0.0       ,259.7541809082 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02606 ,-82.07611 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02606 ,-82.07623 ,0.0       ,266.2824401855 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02604 ,-82.07662 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02604 ,-82.07679 ,0.0       ,263.6966247558 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02603 ,-82.07688 ,0.0       ,270.0002136230 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02603 ,-82.07757 ,0.0       ,274.6472167968 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02608 ,-82.07838 ,0.0       ,277.0842590332 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02622 ,-82.07984 ,0.0       ,279.5253295898 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02637 ,-82.08105 ,0.0       ,277.830078125  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02671 ,-82.08432 ,0.0       ,277.1688842773 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0273  ,-82.09055 ,0.0       ,278.7911682128 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02733 ,-82.09078 ,0.0       ,276.3036499023 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02736 ,-82.09115 ,0.0       ,277.7878723144 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02741 ,-82.09163 ,0.0       ,275.1643676757 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02742 ,-82.0918  ,0.0       ,279.7060546875 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02745 ,-82.09203 ,0.0       ,272.9186706542 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02746 ,-82.09223 ,0.0       ,279.8095092773 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02748 ,-82.09241 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02748 ,-82.09248 ,0.0       ,276.8713684082 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02749 ,-82.09257 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02749 ,-82.09264 ,0.0       ,278.6960449218 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02751 ,-82.09284 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02751 ,-82.09292 ,0.0       ,278.3786010742 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02752 ,-82.09299 ,0.0       ,270.0000915527 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02752 ,-82.09331 ,0.0       ,280.2461242675 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02753 ,-82.09339 ,0.0       ,256.0423278808 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02752 ,-82.09345 ,0.0       ,270.0000915527 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02752 ,-82.09374 ,0.0       ,262.4490966796 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02751 ,-82.09382 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02751 ,-82.09389 ,0.0       ,258.7543029785 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0275  ,-82.09396 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0275  ,-82.09403 ,0.0       ,261.0324096679 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02748 ,-82.09419 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02748 ,-82.09426 ,0.0       ,258.8897094726 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02745 ,-82.09447 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02745 ,-82.09453 ,0.0       ,258.4736022949 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02742 ,-82.09473 ,0.0       ,254.5620422363 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0274  ,-82.09482 ,0.0       ,256.4133911132 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02703 ,-82.09685 ,0.0       ,259.4611511230 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02697 ,-82.09728 ,0.0       ,256.6828613281 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02695 ,-82.09739 ,0.0       ,262.0567932128 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02692 ,-82.09768 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02692 ,-82.09778 ,0.0       ,261.0325012207 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0269  ,-82.09794 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0269  ,-82.09803 ,0.0       ,264.3225708007 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02689 ,-82.09818 ,0.0       ,270.0003356933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02689 ,-82.09917 ,0.0       ,275.4088439941 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0269  ,-82.09933 ,0.0       ,270.4023132324 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02691 ,-82.10077 ,0.0       ,274.0619201660 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02692 ,-82.10098 ,0.0       ,270.0003051757 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02692 ,-82.10195 ,0.0       ,274.3731994628 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02693 ,-82.10215 ,0.0       ,270.0001525878 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02693 ,-82.10265 ,0.0       ,272.5300598144 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02694 ,-82.10288 ,0.0       ,270.6787719726 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02696 ,-82.10502 ,0.0       ,271.9469604492 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02698 ,-82.10591 ,0.0       ,270.0003967285 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02698 ,-82.1071  ,0.0       ,270.9719543457 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02722 ,-82.126   ,0.0       ,272.6171875    ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02723 ,-82.12622 ,0.0       ,270.4937438964 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02724 ,-82.12798 ,0.0       ,271.9979553222 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02725 ,-82.12827 ,0.0       ,270.0002746582 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02725 ,-82.1291  ,0.0       ,272.7765502929 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02726 ,-82.12941 ,0.0       ,270.7492370605 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02729 ,-82.13251 ,0.0       ,273.1614379882 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0273  ,-82.13278 ,0.0       ,270.0002136230 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0273  ,-82.13339 ,0.0       ,271.0854797363 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02733 ,-82.13526 ,0.0       ,270.0001525878 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02733 ,-82.13577 ,0.0       ,272.3972473144 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02735 ,-82.1365  ,0.0       ,270.0002746582 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02735 ,-82.13737 ,0.0       ,271.2575988769 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02737 ,-82.13852 ,0.0       ,270.5362854003 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02743 ,-82.14721 ,0.0       ,270.0011596679 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02743 ,-82.15075 ,0.0       ,271.3093872070 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02744 ,-82.15119 ,0.0       ,270.0003051757 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02744 ,-82.15209 ,0.0       ,271.5603942871 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02745 ,-82.15265 ,0.0       ,270.0003356933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02745 ,-82.1537  ,0.0       ,271.2872009277 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02746 ,-82.15415 ,0.0       ,270.3424072265 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0275  ,-82.16354 ,0.0       ,271.0339355468 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02753 ,-82.16579 ,0.0       ,272.4485778808 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02754 ,-82.16602 ,0.0       ,270.0001525878 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02754 ,-82.16649 ,0.0       ,273.5556335449 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02755 ,-82.16673 ,0.0       ,270.0001525878 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02755 ,-82.16717 ,0.0       ,275.9743041992 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02756 ,-82.16731 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02756 ,-82.16746 ,0.0       ,273.7919616699 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02757 ,-82.16761 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02757 ,-82.16778 ,0.0       ,275.3147888183 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02763 ,-82.16865 ,0.0       ,278.1356506347 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02767 ,-82.16904 ,0.0       ,273.9495544433 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02769 ,-82.1694  ,0.0       ,280.4317932128 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02771 ,-82.16954 ,0.0       ,276.0535888671 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02777 ,-82.1703  ,0.0       ,281.0307617187 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02779 ,-82.17043 ,0.0       ,274.2118835449 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0278  ,-82.17064 ,0.0       ,278.3787231445 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02784 ,-82.17098 ,0.0       ,276.3041076660 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02797 ,-82.17254 ,0.0       ,274.3732910156 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02798 ,-82.17274 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02798 ,-82.17289 ,0.0       ,273.7919921875 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02799 ,-82.17304 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02799 ,-82.1732  ,0.0       ,273.1614685058 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.028   ,-82.17348 ,0.0       ,270.8196716308 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02818 ,-82.1902  ,0.0       ,102.5293731689 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02826 ,-82.21738 ,0.0       ,272.2774353027 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02827 ,-82.21776 ,0.0       ,270.3411254882 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02828 ,-82.21946 ,0.0       ,273.5556640625 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02829 ,-82.2197  ,0.0       ,267.154296875  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02828 ,-82.22001 ,0.0       ,270.0000610351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02828 ,-82.22016 ,0.0       ,282.4583435058 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02832 ,-82.22041 ,0.0       ,270.7209167480 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02835 ,-82.22363 ,0.0       ,264.6855773925 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02832 ,-82.22407 ,0.0       ,270.7983398437 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02834 ,-82.22588 ,0.0       ,270.0004882812 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02834 ,-82.22737 ,0.0       ,272.1899414062 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02835 ,-82.22777 ,0.0       ,270.0013427734 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02835 ,-82.2319  ,0.0       ,272.8107910156 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02836 ,-82.23211 ,0.0       ,270.1585388183 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02841 ,-82.25922 ,0.0       ,270.7597045898 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02842 ,-82.25998 ,0.0       ,270.001953125  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02842 ,-82.26594 ,0.0       ,271.1708984375 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02854 ,-82.27387 ,0.0       ,270.0001831054 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02854 ,-82.27439 ,0.0       ,271.5192871093 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02858 ,-82.2763  ,0.0       ,270.0001220703 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02858 ,-82.27671 ,0.0       ,271.3428344726 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0288  ,-82.28926 ,0.0       ,270.0002746582 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0288  ,-82.29014 ,0.0       ,271.1707458496 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02949 ,-82.3355  ,0.0       ,270.6846923828 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02956 ,-82.34315 ,0.0       ,270.2225952148 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0296  ,-82.35642 ,0.0       ,268.7552490234 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02959 ,-82.35689 ,0.0       ,271.2055664062 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0296  ,-82.35737 ,0.0       ,270.1995239257 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
